DistributorCode;BranchCode;SalesRepCode;RetailerCode;OrderNo;OrderDate;UploadDate;ChildSKUCode;OrderQty;OrderQty(cases);DeliveryDate;D1;D2;D3;NonIM;DiscountAmount;DiscountRate;DiscountedPrice;GoldenStoreStatus
2002275615;A2;A2SRPS10;CSK0000182;100229282629010020230829085619001;08/30/2023;1693277700;;071024;1152;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10000709;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10000710;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10000718;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10000982;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10001238;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10001239;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10001330;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10001348;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10001435;1;0;;;;;;;;;
2002275615;A2;A2SRSB10;CSK0002106;100229282911010020230829092417010;08/30/2023;1693277700;;10001436;1;0;;;;;;;;;
