DistributorCode;BranchCode;SalesRepCode;RetailerCode;OrderNo;OrderDate;UploadDate;ChildSKUCode;OrderQty;OrderQty(cases);DeliveryDate;D1;D2;D3;NonIM;DiscountAmount;DiscountRate;DiscountedPrice;GoldenStoreStatus
2002275615;E1;E1SRSB03;CSC0000516;140129282911000320230829091352003;08/30/2023;1693277700;;10001447;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0000516;140129282911000320230829091352003;08/30/2023;1693277700;;10001448;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0000516;140129282911000320230829091352003;08/30/2023;1693277700;;10001452;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;071024;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10000709;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10000712;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10000718;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10000732;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10000982;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10001238;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10001239;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10001246;2;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10001330;1;0;;;;;;;;;
