DistributorCode;BranchCode;SalesRepCode;RetailerCode;OrderNo;OrderDate;UploadDate;ChildSKUCode;OrderQty;OrderQty(cases);DeliveryDate;D1;D2;D3;NonIM;DiscountAmount;DiscountRate;DiscountedPrice;GoldenStoreStatus
2002275615;A3;A3SRSB02;CSL0000199;100329282911000220230829091621004;08/30/2023;1693277700;;10000709;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000199;100329282911000220230829091621004;08/30/2023;1693277700;;10000710;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000199;100329282911000220230829091621004;08/30/2023;1693277700;;10000712;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000199;100329282911000220230829091621004;08/30/2023;1693277700;;10001348;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000264;100329282911000220230829091518001;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000424;100329282911000220230829091934002;08/30/2023;1693277700;;10000709;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000424;100329282911000220230829091934002;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10000709;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10000712;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10000718;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10000732;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10000982;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10001238;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10001239;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10001330;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10001435;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000425;100329282911000220230829092305010;08/30/2023;1693277700;;10001436;1;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000725;100329282911000220230829091711002;08/30/2023;1693277700;;10000709;2;0;;;;;;;;;
2002275615;A3;A3SRSB02;CSL0000725;100329282911000220230829091711002;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;A3;A3SRSB05;CSL0000474;100329282911000520230829092835004;08/30/2023;1693277700;;10000709;1;0;;;;;;;;;
2002275615;A3;A3SRSB05;CSL0000474;100329282911000520230829092835004;08/30/2023;1693277700;;10000982;1;0;;;;;;;;;
2002275615;A3;A3SRSB05;CSL0000474;100329282911000520230829092835004;08/30/2023;1693277700;;10001238;1;0;;;;;;;;;
2002275615;A3;A3SRSB05;CSL0000474;100329282911000520230829092835004;08/30/2023;1693277700;;10001239;1;0;;;;;;;;;
