DistributorCode;BranchCode;SalesRepCode;RetailerCode;OrderNo;OrderDate;UploadDate;ChildSKUCode;OrderQty;OrderQty(cases);DeliveryDate;D1;D2;D3;NonIM;DiscountAmount;DiscountRate;DiscountedPrice;GoldenStoreStatus
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;071024;12;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000709;4;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000710;4;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000712;4;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000715;2;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000718;4;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000719;4;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000732;4;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000832;2;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10000982;10;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10001226;4;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10001238;5;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10001246;12;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10001325;5;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10001330;10;0;;;;;;;;;
2002275615;E2;E2SRWSE01;CSA0002189;14022928332914000120230829085418016;08/30/2023;1693277700;;10001348;2;0;;;;;;;;;
